id,log_recommends
400993,2.767266421633002
400994,2.538218877211695
400996,1.8499659629131324
400998,2.198956260544985
401015,2.823922772722115
401067,2.547334433401687
401068,2.994639387624874
401069,3.2307520862799617
401080,3.0790866525463905
401083,2.6537807911132263
401122,2.6079556669571833
401146,2.5593688990855687
401152,2.475460648336468
401153,2.375593997986994
401156,1.9459847946329767
401157,2.2400389546875763
401158,2.4913567720756125
401159,3.023834254581974
401160,3.162846322972529
401168,1.8769151522157153
401225,2.6360113825262412
401251,2.1339477921667704
401290,1.8897481093547561
401304,3.075883574940292
401306,2.6799222184494615
401307,3.108022792026641
401311,2.8409269627176936
401313,2.8542445998247308
401315,2.1453834808431878
401380,2.6692129504098148
401387,2.7249846988048443
401404,2.9091890006578405
401406,2.968255997566054
401456,3.1997787838222633
401458,2.6137870672689942
401464,1.9241450037044083
401465,2.1576404127720297
401473,2.4017359589716007
401489,3.212797869458199
401491,1.8670058582342428
401492,2.810730551181254
401496,2.5373130470623457
401509,2.0111075552985898
401518,2.0047446111498224
401524,2.679835014423063
401525,2.37797346609662
401531,2.9910299334355015
401532,2.2367220001871777
401536,1.4380197691928176
401544,2.648141290061561
401548,2.334989898730499
401549,2.835749998252888
401551,3.231335929377468
401555,3.0606023240814695
401557,2.4439275263931055
401562,2.1556464176839687
401569,2.0798870369707743
401580,3.0340930805432675
401583,2.2518089823191576
401590,2.310316048039133
401591,2.2019587446374715
401593,2.9396437503212445
401594,2.2539724184216894
401596,2.557277698838762
401598,2.4121158790232538
401599,2.8921715788603306
401600,3.112651871840617
401601,2.615189946013544
401602,2.118655625253324
401603,2.465341303864086
401605,3.1075908941414427
401606,3.077964497421327
401607,2.7080992447370127
401608,3.0759360982033748
401676,2.5711341805780665
401677,1.9672935983338569
401685,2.707554909003908
401704,2.201859115986673
401705,1.9606775666140603
401709,2.445961273818609
401711,2.648026007854339
401736,1.8782634763890607
401786,3.091723188426692
401844,3.019776140891117
401884,2.5033598941905
401922,2.2364720129839073
401969,2.649822540971188
401970,2.8680047866714933
402035,2.5533515353836185
402036,2.3685162176394643
402037,3.3155964274713017
402040,1.9480211347258312
402047,2.8744675575441234
402054,2.4091947512272394
402055,3.0346699326793103
402057,2.866347275779685
402058,3.091557389639222
402072,3.0467791463433436
402075,1.924725353013369
402081,2.7431048153853244
402087,2.7803297517837433
402088,2.8177462026461932
402129,2.2203818675852274
402152,3.1495084872350514
402163,2.4406904696899363
402167,2.0028277377297425
402168,1.9654310900332141
402169,3.1113861342767497
402170,2.3528852206838895
402175,2.578024003435527
402184,1.716217334835742
402199,1.8136096712098606
402202,2.3324741625832712
402235,2.3665091676177212
402236,2.9121944492000744
402239,2.254839674559918
402250,3.2593370726020874
402252,3.178944557455873
402253,2.346896983940231
402254,2.383131330692992
402287,2.7152275854550165
402306,2.8553949496798
402309,2.700032052220565
402322,2.656378340538301
402335,2.8079990598209883
402339,3.708591760685763
402341,1.837685740300563
402345,2.3473652193357033
402349,2.0320358962519594
402371,3.361605539127683
402372,2.7091114016495954
402384,3.007980480991008
402406,2.6097039366704724
402547,1.7542617914349854
402553,3.1115456173890452
402558,2.859277456810881
402563,2.0842877347494158
402564,2.806351747098259
402579,2.7446025533137903
402580,2.854269542432221
402581,2.9173696329267687
402582,2.051969634093533
402589,3.3050497188401295
402590,2.11578072848366
402592,2.631815598702186
402593,2.7892055225712
402594,2.1214382836365986
402595,2.287861886274224
402596,2.848787891549881
402597,2.663353631090409
402598,2.444335594575371
402618,2.665085936563147
402629,2.4027826924688567
402654,1.6833955561653358
402692,3.328581928684761
402699,2.699624819890463
402713,3.1942571574366205
402716,2.317811949688175
402717,1.9902780064068537
402718,2.2214147317942343
402725,3.45313557528992
402741,3.1039304125135656
402742,3.18479699665309
402743,3.246301469965812
402747,2.0917359646020257
402748,3.2836442133921384
402749,3.0869568251725736
402750,2.872536066747468
402751,3.7784681736334402
402752,2.8104216049754314
402754,3.0583110782268674
402757,2.5869228953848546
402761,3.4460653501774114
402763,3.2505787352876796
402764,3.116993994886104
402765,3.600151562727651
402766,3.062172257151557
402770,3.4620754960645623
402771,2.989254052026121
402772,3.138084399164054
402783,3.367783689048109
402790,2.7540410246742844
402823,2.389903520507741
402824,2.1021625848519125
402829,2.6862473395355018
402849,2.477752817476951
402853,2.1135388463425353
402920,3.2676031689146106
402928,2.958406485936016
402932,2.686371467067284
402936,3.1445475871448605
402961,3.099579934581845
402963,2.2740906351258316
402976,3.054667530868474
402981,2.132242060046466
402984,2.5064219193309922
402989,2.6105586608615226
402990,3.108104013647342
403001,3.114563298419439
403002,3.1215877393227496
403004,2.6149498451571027
403006,2.5035201890451946
403007,2.617153903036724
403008,3.2625924552891483
403010,2.9516315474390318
403012,2.9408292662899953
403013,2.615664336695917
403014,3.089658419481024
403019,3.0273384349311403
403022,3.3440035893194944
403037,2.002222283891538
403052,3.0932426668856623
403058,3.214627094941644
403059,2.971858591220369
403060,2.13128580232886
403070,1.7006273147026851
403072,2.429621752352179
403107,1.9308355163967008
403111,1.2718300089061998
403112,2.5198668250996277
403116,2.130355887405759
403145,2.621700555418247
403150,2.6713844134267726
403155,3.39320596209982
403161,1.930374436538341
403172,2.333426724741536
403197,2.8041671380195616
403198,2.5940458216453828
403217,3.035788126727235
403221,2.4864398457512094
403263,2.504199276882791
403266,3.532449643336647
403267,3.2845758711928292
403269,1.6106455456844615
403274,3.5857669369978264
403288,2.4608845676453983
403314,2.3377742861680195
403320,2.600661708781499
403321,2.4080283990401
403335,2.377639067850418
403349,2.933525127545617
403351,2.751650270435726
403361,0.9277460787915641
403365,2.3377636172616314
403368,3.2339063773256527
403369,2.1309614735309164
403371,2.47690810474474
403372,2.7962148439899326
403373,2.232346913792542
403375,2.8376385996913918
403400,3.3714302104046294
403464,2.259081747750705
403471,1.87954112162083
403510,2.542228614102367
403514,2.9194739348482
403524,1.7538996465508792
403525,2.768941902013651
403526,2.7659476577678515
403527,2.96964157169756
403528,1.7729092156873265
403529,3.0823365815735797
403533,3.050809956106918
403538,2.68436367442124
403539,2.4526158272063268
403541,2.4215639246483525
403547,2.8758647997169176
403549,2.2292303629702137
403554,2.8781066280178687
403556,3.0666448521007217
403572,2.722095694737038
403573,2.703234815569512
403574,2.7077634509371804
403575,2.135910848860015
403620,2.5487055180657436
403623,2.5135342502029587
403625,2.2898233447193843
403626,2.8810703321771487
403631,2.133450965039061
403632,1.9983737776480601
403634,2.202284999771659
403635,2.6187671037705313
403637,1.5956600174512992
403639,2.6923047187756843
403640,2.4001054908262995
403641,2.5893756086581563
403642,2.585231518951266
403643,2.385325207727113
403644,2.434579443465877
403658,2.446982764251065
403668,2.681911741705563
403671,2.7305987799576137
403682,2.8486724256159452
403688,2.8139649381262184
403689,3.082740774431506
403691,2.7834297886513264
403704,2.5627277088160096
403778,2.7042429792105924
403814,2.2966164029009244
403824,1.9862488000902119
403834,2.6049526751970924
403837,2.7983232512559493
403851,3.2734234310761385
403862,2.6610994313529828
403869,3.3692147705708386
403872,2.4469032418743004
403895,2.2971311812889024
403907,2.3719776930629064
403939,3.0751511744001396
403951,2.303710432260072
404033,1.988831980304412
404041,2.074320941536477
404042,2.5372564115491825
404050,2.8433034245338535
404068,1.8951602909827965
404074,2.5682920684441033
404075,2.468281564591006
404080,2.360445314013359
404081,2.363515174939039
404082,3.3730976356029356
404085,2.8769715365974204
404099,1.9205844779962722
404123,1.611348413327433
404131,2.715273156459285
404138,2.6458510251363534
404147,2.4035108531137754
404162,2.4264174262944107
404164,2.423339877129595
404170,1.8669204988726518
404173,2.7749778659930384
404209,2.221070703098328
404225,2.0271497049188962
404245,2.424355749930004
404257,2.3931364713526877
404273,2.8240791828111127
404278,2.6863536166575686
404280,2.7544900035404263
404282,2.386298919973411
404289,2.3114432248887042
404290,2.6534541838800503
404293,3.738093595044174
404294,3.553585504929364
404300,1.7400366104227367
404387,2.215852737242689
404394,2.7434088681206035
404395,2.7155688304111996
404396,2.577276803154947
404399,2.3601100948174696
404410,2.1599150641895664
404416,2.2074823463664344
404418,3.3843060739641464
404429,2.3692362254338124
404430,3.1171916055634217
404439,2.4736880355496416
404440,2.170244384169142
404442,3.1117954493995574
404445,3.050073305977971
404481,2.7583418057260944
404502,2.669924110967523
404505,2.980011767200851
404524,1.9281174324408945
404530,2.0299667374833072
404558,2.9216797397339604
404559,1.7454016518792657
404560,3.2607837502943164
404561,3.191354500511127
404563,2.7902357673990137
404567,3.460404943985007
404572,2.533000110696957
404577,2.0948031098562216
404592,2.5994450567378293
404621,2.5990706336440175
404625,3.211331542350661
404626,3.724558630208512
404652,1.7507965671373809
404656,2.6112789327304466
404669,2.606102785619383
404672,2.349032734210273
404688,2.176258792223034
404690,2.9464268457926472
404713,2.756974443537396
404723,2.091261062607838
404724,2.800604001014179
404741,2.8378003767906748
404766,2.433574135880361
404781,0.6509855333200727
404786,1.4056376280071552
404787,1.9231855898058048
404789,2.7222643402999536
404802,2.65863675029399
404805,3.1199983074263264
404806,2.9459741579348186
404841,2.10509716096333
404847,3.7183081317290547
404848,1.9420917097202048
404849,1.4089696230075224
404851,2.693140502782144
404867,3.514407605103062
404874,2.241376823930441
404875,2.639578048704605
404876,2.6965213098614447
404877,3.1797567657037966
404883,2.561842385442098
404886,2.0919246849294755
404889,2.277827237276556
404890,2.98141569174829
404894,1.7475488619807031
404927,2.137432441807288
404954,2.552894139109243
404955,1.6221135912204645
404967,2.063747622397731
404969,2.681361554442056
404980,2.37692547331844
404985,2.454043782359216
404996,2.140790109566076
404998,1.8620838455037587
405078,2.3068323951277905
405079,2.273288281731749
405084,1.7256319025660023
405085,2.288601664290203
405086,1.6422809025340754
405100,3.2158189450125025
405101,2.1526470306803343
405108,2.4818448137599267
405111,1.296145407792364
405112,2.9443371393982884
405212,2.7327101126680784
405216,3.2474422056645484
405218,3.058273686782699
405219,1.9687377011548184
405220,3.121002433599454
405221,2.380308044492234
405289,3.2454946897564483
405290,3.253108531353058
405294,2.5885453624887425
405297,2.427610829776974
405298,2.0883986371473258
405300,3.1116666912156123
405301,2.6615727580661
405302,2.566321979930673
405303,2.021935549009836
405305,3.3086587308413393
405309,2.3000730915839354
405317,2.128647669870431
405319,1.867254507826753
405322,2.732800820322394
405323,2.0873235924015363
405327,2.0985389066997957
405349,1.7568203611820665
405353,2.6386829361093103
405358,3.0014071804769458
405359,2.695739031245581
405360,2.520999301074315
405363,2.797003880209653
405370,2.5352088043544376
405383,2.796770336859861
405390,2.394603433524869
405393,2.2319388454727527
405429,1.5425146501167815
405436,2.1100035393102954
405440,2.486246263560079
405442,2.9019639229877194
405445,3.0136544079955376
405451,2.3264338920436516
405455,2.077597297862669
405472,2.0406574512101305
405475,2.127794790158798
405478,2.7751416815466263
405489,2.5805184430119295
405521,3.0921144368269244
405526,2.756133877862785
405527,2.5859270899799176
405528,2.86676767904932
405690,2.3897626293784358
405692,2.3500172376417248
405693,1.6367764338174569
405694,2.490158552412873
405695,2.074279760005252
405707,2.791544425483059
405712,2.802544073220395
405723,2.349010129496307
405724,2.3913507611499614
405733,2.515635082757509
405756,2.014659691285119
405779,2.348168715584812
405781,3.2315380462638608
405787,2.6678541147538413
405802,2.7470691075564595
405803,2.834486309967069
405806,2.6320565665351694
405850,2.226727726670153
405861,2.6437111459657245
405862,2.363475340018101
405867,3.1433764335615155
405911,3.073047798579175
405915,2.9379276572706936
405951,3.281793687317327
405955,2.2723224181049186
405969,2.580628509472595
405992,2.9232324243607097
405996,2.6194508345206584
406014,2.3315988568431822
406018,2.6534282682749804
406025,2.0548202802228
406037,2.0082047782951014
406067,2.258948748574442
406068,2.489565477232281
406074,2.527416756955068
406079,2.8498875325113273
406082,3.389758656627863
406083,2.1816078768894998
406084,3.7454855314378674
406085,2.3161900606774175
406086,2.901565365601062
406106,1.953042531525868
406284,1.88853561792494
406285,2.458868528519953
406286,2.6085955918080037
406297,2.7109883487380904
406301,2.6771774720620716
406320,2.9232684195336995
406328,2.6063035570643427
406335,3.2517218253796347
406337,3.377467442738584
406339,2.9637191908370673
406342,2.7384744156175422
406348,2.7682332509048773
406364,2.8702939286791245
406365,2.349877688638405
406368,2.530652859248395
406369,2.316246676175258
406376,2.3843160436104496
406430,2.6923410121888973
406431,2.61260600207627
406448,2.045528037619169
406449,2.5688242225221125
406478,2.3691418117617875
406481,1.8171515227999557
406486,1.741052057956359
406490,2.6948939317452374
406494,2.748468089523737
406499,2.750406516024997
406502,2.80888405214709
406505,2.319812911205377
406512,3.1557111755805263
406540,2.1539530019679276
406793,3.1357930070066677
406804,2.4671037164595133
406838,2.8928160144081083
406857,2.3361772536259604
406861,2.5660563429189667
406871,2.934794242195241
406882,2.721495453159203
406907,2.5349872705313325
406913,3.1817112853743437
406915,2.7734430963671235
