id,log_recommends
404399,4.5
404410,4.5
404416,4.5
404418,4.5
404429,4.5
404430,4.5
404439,4.5
404440,4.5
404442,4.5
404445,4.5
404481,4.5
404502,4.5
404505,4.5
404524,4.5
404530,4.5
404558,4.5
404559,4.5
404560,4.5
404561,4.5
404563,4.5
404567,4.5
404572,4.5
404577,4.5
404592,4.5
404621,4.5
404625,4.5
404626,4.5
404652,4.5
404656,4.5
404669,4.5
404672,4.5
404688,4.5
404690,4.5
404713,4.5
404723,4.5
404724,4.5
404741,4.5
404766,4.5
404781,4.5
404786,4.5
404787,4.5
404789,4.5
404802,4.5
404805,4.5
404806,4.5
404841,4.5
404847,4.5
404848,4.5
404849,4.5
404851,4.5
404867,4.5
404874,4.5
404875,4.5
404876,4.5
404877,4.5
404883,4.5
404886,4.5
404889,4.5
404890,4.5
404894,4.5
404927,4.5
404954,4.5
404955,4.5
404967,4.5
404969,4.5
404980,4.5
404985,4.5
404996,4.5
404998,4.5
405078,4.5
405079,4.5
405084,4.5
405085,4.5
405086,4.5
405100,4.5
405101,4.5
405108,4.5
405111,4.5
405112,4.5
405212,4.5
405216,4.5
405218,4.5
405219,4.5
405220,4.5
405221,4.5
405289,4.5
405290,4.5
405294,4.5
405297,4.5
405298,4.5
405300,4.5
405301,4.5
405302,4.5
405303,4.5
405305,4.5
405309,4.5
405317,4.5
405319,4.5
405322,4.5
405323,4.5
405327,4.5
405349,4.5
405353,4.5
405358,4.5
405359,4.5
405360,4.5
405363,4.5
405370,4.5
405383,4.5
405390,4.5
405393,4.5
405429,4.5
405436,4.5
405440,4.5
405442,4.5
405445,4.5
405451,4.5
405455,4.5
405472,4.5
405475,4.5
405478,4.5
405489,4.5
405521,4.5
405526,4.5
405527,4.5
405528,4.5
405690,4.5
405692,4.5
405693,4.5
405694,4.5
405695,4.5
405707,4.5
405712,4.5
405723,4.5
405724,4.5
405733,4.5
405756,4.5
405779,4.5
405781,4.5
405787,4.5
405802,4.5
405803,4.5
405806,4.5
405850,4.5
405861,4.5
405862,4.5
405867,4.5
405911,4.5
405915,4.5
405951,4.5
405955,4.5
405969,4.5
405992,4.5
405996,4.5
406014,4.5
406018,4.5
406025,4.5
406037,4.5
406067,4.5
406068,4.5
406074,4.5
406079,4.5
406082,4.5
406083,4.5
406084,4.5
406085,4.5
406086,4.5
406106,4.5
406284,4.5
406285,4.5
406286,4.5
406297,4.5
406301,4.5
406320,4.5
406328,4.5
406335,4.5
406337,4.5
406339,4.5
406342,4.5
406348,4.5
406364,4.5
406365,4.5
406368,4.5
406369,4.5
406376,4.5
406430,4.5
406431,4.5
406448,4.5
406449,4.5
406478,4.5
406481,4.5
406486,4.5
406490,4.5
406494,4.5
406499,4.5
406502,4.5
406505,4.5
406512,4.5
406540,4.5
406793,4.5
406804,4.5
406838,4.5
406857,4.5
406861,4.5
406871,4.5
406882,4.5
406907,4.5
406913,4.5
406915,4.5
406930,4.5
406938,4.5
406941,4.5
406958,4.5
406960,4.5
406961,4.5
406962,4.5
406963,4.5
407033,4.5
407180,4.5
407218,4.5
407229,4.5
407248,4.5
407255,4.5
407256,4.5
407264,4.5
407266,4.5
407278,4.5
407279,4.5
407281,4.5
407349,4.5
407351,4.5
407375,4.5
407376,4.5
407391,4.5
407454,4.5
407456,4.5
407457,4.5
407458,4.5
407459,4.5
407460,4.5
407461,4.5
407462,4.5
407464,4.5
407467,4.5
407472,4.5
407475,4.5
407491,4.5
407537,4.5
407540,4.5
407577,4.5
407599,4.5
407600,4.5
407602,4.5
407640,4.5
407661,4.5
407672,4.5
407695,4.5
407702,4.5
407712,4.5
407720,4.5
407740,4.5
407742,4.5
407743,4.5
407848,4.5
407862,4.5
407863,4.5
407875,4.5
407883,4.5
407896,4.5
407899,4.5
407904,4.5
407915,4.5
407916,4.5
407923,4.5
407931,4.5
407939,4.5
407974,4.5
407976,4.5
407980,4.5
407981,4.5
407987,4.5
407989,4.5
408002,4.5
408017,4.5
408020,4.5
408023,4.5
408032,4.5
408036,4.5
408039,4.5
408045,4.5
408051,4.5
408054,4.5
408065,4.5
408067,4.5
408147,4.5
408148,4.5
408161,4.5
408165,4.5
408167,4.5
408172,4.5
408185,4.5
408187,4.5
408211,4.5
408257,4.5
408262,4.5
408283,4.5
408303,4.5
408310,4.5
408364,4.5
408369,4.5
408370,4.5
408422,4.5
408425,4.5
408434,4.5
408437,4.5
408439,4.5
408446,4.5
408467,4.5
408549,4.5
408562,4.5
408596,4.5
408602,4.5
408607,4.5
408608,4.5
408614,4.5
408616,4.5
408618,4.5
408619,4.5
408624,4.5
408627,4.5
408648,4.5
408678,4.5
408681,4.5
408682,4.5
408685,4.5
408688,4.5
408702,4.5
408714,4.5
408719,4.5
408721,4.5
408723,4.5
408724,4.5
408752,4.5
408756,4.5
408766,4.5
408770,4.5
408778,4.5
408779,4.5
408781,4.5
408782,4.5
408783,4.5
408784,4.5
408854,4.5
408855,4.5
408858,4.5
408953,4.5
408965,4.5
408977,4.5
408990,4.5
408994,4.5
408995,4.5
409012,4.5
409016,4.5
409017,4.5
409018,4.5
409026,4.5
409085,4.5
409128,4.5
409131,4.5
409148,4.5
409150,4.5
409160,4.5
409201,4.5
409208,4.5
409219,4.5
409220,4.5
409221,4.5
409223,4.5
409227,4.5
409239,4.5
409240,4.5
409255,4.5
409256,4.5
409274,4.5
409281,4.5
409283,4.5
409291,4.5
409294,4.5
409299,4.5
409300,4.5
409302,4.5
409303,4.5
409305,4.5
409306,4.5
409334,4.5
409335,4.5
409336,4.5
409349,4.5
409350,4.5
409353,4.5
409365,4.5
409366,4.5
409379,4.5
409385,4.5
409409,4.5
409415,4.5
409417,4.5
409418,4.5
409420,4.5
409431,4.5
409432,4.5
409442,4.5
409447,4.5
409449,4.5
409450,4.5
409452,4.5
409462,4.5
409469,4.5
409478,4.5
409512,4.5
409518,4.5
409519,4.5
409520,4.5
409582,4.5
409662,4.5
409883,4.5
409890,4.5
409897,4.5
409913,4.5
409916,4.5
409954,4.5
409974,4.5
410001,4.5
410013,4.5
410014,4.5
410018,4.5
410019,4.5
410025,4.5
410036,4.5
410037,4.5
410134,4.5
410181,4.5
410190,4.5
410201,4.5
410202,4.5
410203,4.5
410204,4.5
410205,4.5
410216,4.5
410220,4.5
410248,4.5
410251,4.5
410309,4.5
410316,4.5
410327,4.5
410330,4.5
410335,4.5
410342,4.5
410368,4.5
410374,4.5
410378,4.5
410382,4.5
410384,4.5
410385,4.5
410388,4.5
410430,4.5
410443,4.5
410445,4.5
410489,4.5
410497,4.5
410517,4.5
410577,4.5
410583,4.5
410598,4.5
410599,4.5
410603,4.5
410609,4.5
410639,4.5
410709,4.5
410711,4.5
410778,4.5
410783,4.5
410805,4.5
410844,4.5
410845,4.5
410846,4.5
410858,4.5
410862,4.5
410863,4.5
410864,4.5
410866,4.5
410867,4.5
410869,4.5
410870,4.5
410871,4.5
410872,4.5
410873,4.5
410874,4.5
410875,4.5
410876,4.5
410879,4.5
410913,4.5
410915,4.5
410922,4.5
410924,4.5
410931,4.5
410936,4.5
410940,4.5
410965,4.5
410971,4.5
410972,4.5
410973,4.5
410990,4.5
411076,4.5
411085,4.5
411101,4.5
411102,4.5
411109,4.5
411114,4.5
411134,4.5
411135,4.5
411136,4.5
411138,4.5
411139,4.5
411140,4.5
411143,4.5
411152,4.5
411153,4.5
411159,4.5
411164,4.5
411165,4.5
411173,4.5
411179,4.5
411183,4.5
411195,4.5
411198,4.5
411199,4.5
411203,4.5
411222,4.5
411223,4.5
411232,4.5
411242,4.5
411269,4.5
411296,4.5
411297,4.5
411314,4.5
411317,4.5
411319,4.5
411344,4.5
411347,4.5
411355,4.5
411374,4.5
411392,4.5
411393,4.5
411417,4.5
411423,4.5
411433,4.5
411435,4.5
411437,4.5
411448,4.5
411451,4.5
411452,4.5
411454,4.5
411612,4.5
411613,4.5
411713,4.5
411742,4.5
411746,4.5
411780,4.5
411782,4.5
411806,4.5
411837,4.5
411876,4.5
411879,4.5
411907,4.5
411910,4.5
411911,4.5
411923,4.5
411948,4.5
412103,4.5
412105,4.5
412145,4.5
412218,4.5
412240,4.5
412253,4.5
412254,4.5
412256,4.5
412257,4.5
412262,4.5
412264,4.5
412265,4.5
412267,4.5
412315,4.5
412384,4.5
412415,4.5
412517,4.5
412582,4.5
412672,4.5
412673,4.5
412674,4.5
412682,4.5
412683,4.5
412684,4.5
412685,4.5
412689,4.5
412705,4.5
412709,4.5
412717,4.5
412747,4.5
412756,4.5
412757,4.5
412758,4.5
412759,4.5
412760,4.5
412761,4.5
412772,4.5
412785,4.5
412805,4.5
412821,4.5
412822,4.5
412826,4.5
412827,4.5
412836,4.5
412847,4.5
412855,4.5
412856,4.5
412863,4.5
412865,4.5
412868,4.5
412875,4.5
412919,4.5
412920,4.5
412921,4.5
412922,4.5
412929,4.5
412932,4.5
412934,4.5
412945,4.5
412960,4.5
412970,4.5
412971,4.5
412983,4.5
413037,4.5
413066,4.5
413091,4.5
413096,4.5
413117,4.5
413118,4.5
413131,4.5
413156,4.5
413160,4.5
413164,4.5
413165,4.5
413166,4.5
413179,4.5
413187,4.5
413188,4.5
413190,4.5
413213,4.5
413219,4.5
413224,4.5
413228,4.5
413240,4.5
413281,4.5
413293,4.5
413312,4.5
413330,4.5
413332,4.5
413342,4.5
413343,4.5
413345,4.5
413346,4.5
413374,4.5
413376,4.5
413377,4.5
413404,4.5
413405,4.5
413412,4.5
413419,4.5
413580,4.5
413582,4.5
413584,4.5
413585,4.5
413608,4.5
413617,4.5
413622,4.5
413679,4.5
413680,4.5
413682,4.5
413704,4.5
413710,4.5
413766,4.5
413779,4.5
413781,4.5
413782,4.5
413784,4.5
413785,4.5
413786,4.5
413789,4.5
413791,4.5
413826,4.5
413830,4.5
413875,4.5
413885,4.5
413914,4.5
413968,4.5
413969,4.5
413974,4.5
414059,4.5
414065,4.5
414068,4.5
414093,4.5
414137,4.5
414141,4.5
414146,4.5
414151,4.5
414161,4.5
414162,4.5
414164,4.5
414223,4.5
414228,4.5
414233,4.5
414241,4.5
414252,4.5
414281,4.5
414297,4.5
414321,4.5
414322,4.5
414344,4.5
414355,4.5
414357,4.5
414364,4.5
414397,4.5
414398,4.5
414400,4.5
414409,4.5
414413,4.5
414417,4.5
414424,4.5
414428,4.5
414444,4.5
414448,4.5
414449,4.5
414454,4.5
414507,4.5
414663,4.5
414679,4.5
414779,4.5
414806,4.5
414815,4.5
414820,4.5
414821,4.5
414822,4.5
414823,4.5
414832,4.5
414833,4.5
414834,4.5
414835,4.5
414836,4.5
414837,4.5
414839,4.5
414840,4.5
414842,4.5
414843,4.5
414845,4.5
414850,4.5
414851,4.5
414852,4.5
414853,4.5
414854,4.5
414855,4.5
414856,4.5
414857,4.5
414858,4.5
414859,4.5
414860,4.5
414861,4.5
414862,4.5
414863,4.5
414864,4.5
414867,4.5
414868,4.5
414869,4.5
414875,4.5
414877,4.5
414884,4.5
414885,4.5
414895,4.5
414905,4.5
414907,4.5
414908,4.5
414909,4.5
414910,4.5
414911,4.5
414912,4.5
414914,4.5
414917,4.5
414923,4.5
414924,4.5
414925,4.5
414939,4.5
414944,4.5
414946,4.5
414947,4.5
414952,4.5
414953,4.5
414954,4.5
414962,4.5
415008,4.5
415011,4.5
415022,4.5
415023,4.5
415032,4.5
415039,4.5
415043,4.5
415060,4.5
415061,4.5
415064,4.5
415066,4.5
415513,4.5
415584,4.5
415589,4.5
415591,4.5
415616,4.5
415650,4.5
415652,4.5
415662,4.5
415701,4.5
415704,4.5
415709,4.5
415732,4.5
415736,4.5
415749,4.5
415751,4.5
415780,4.5
415788,4.5
415792,4.5
415814,4.5
415820,4.5
415991,4.5
415994,4.5
416001,4.5
416052,4.5
416061,4.5
416068,4.5
416075,4.5
416078,4.5
416079,4.5
416092,4.5
416154,4.5
416163,4.5
416173,4.5
416180,4.5
416187,4.5
416211,4.5
416212,4.5
416213,4.5
416266,4.5
416273,4.5
416292,4.5
416303,4.5
416309,4.5
416319,4.5
416354,4.5
416363,4.5
416369,4.5
416531,4.5
416623,4.5
416629,4.5
416673,4.5
416675,4.5
416676,4.5
416683,4.5
416727,4.5
416731,4.5
416733,4.5
416739,4.5
416772,4.5
416777,4.5
416782,4.5
416783,4.5
416785,4.5
416786,4.5
416790,4.5
416794,4.5
416798,4.5
416806,4.5
416812,4.5
416838,4.5
416885,4.5
416928,4.5
416933,4.5
416945,4.5
416953,4.5
416977,4.5
417019,4.5
417022,4.5
417023,4.5
417024,4.5
417051,4.5
417053,4.5
417057,4.5
417061,4.5
417062,4.5
417070,4.5
417109,4.5
417111,4.5
417113,4.5
417115,4.5
417259,4.5
417271,4.5
417272,4.5
417273,4.5
417310,4.5
417311,4.5
417336,4.5
417343,4.5
417405,4.5
417417,4.5
417421,4.5
417441,4.5
417443,4.5
417445,4.5
417446,4.5
417447,4.5
417448,4.5
417464,4.5
417468,4.5
417476,4.5
417478,4.5
417483,4.5
417486,4.5
417682,4.5
417690,4.5
417740,4.5
417741,4.5
417743,4.5
417744,4.5
417745,4.5
417747,4.5
417756,4.5
417757,4.5
417763,4.5
417764,4.5
417771,4.5
417778,4.5
417783,4.5
417786,4.5
417787,4.5
417790,4.5
417821,4.5
417830,4.5
417832,4.5
417844,4.5
417887,4.5
417922,4.5
417958,4.5
417961,4.5
418013,4.5
418014,4.5
418018,4.5
418023,4.5
418034,4.5
418063,4.5
418078,4.5
418085,4.5
418086,4.5
418092,4.5
418094,4.5
418102,4.5
418107,4.5
418110,4.5
418116,4.5
418126,4.5
418145,4.5
418146,4.5
418157,4.5
418162,4.5
418168,4.5
418217,4.5
418232,4.5
418233,4.5
418235,4.5
418331,4.5
418336,4.5
418348,4.5
418354,4.5
418356,4.5
418369,4.5
418377,4.5
418379,4.5
418380,4.5
418381,4.5
418382,4.5
418386,4.5
418388,4.5
418396,4.5
418402,4.5
418412,4.5
418417,4.5
418418,4.5
418419,4.5
418435,4.5
418444,4.5
418484,4.5
418488,4.5
418509,4.5
418510,4.5
418530,4.5
418531,4.5
418537,4.5
418573,4.5
418596,4.5
418602,4.5
418603,4.5
418604,4.5
418607,4.5
418614,4.5
418634,4.5
418635,4.5
418659,4.5
418671,4.5
418672,4.5
418675,4.5
418679,4.5
418680,4.5
418687,4.5
418692,4.5
418694,4.5
418701,4.5
418706,4.5
418723,4.5
418724,4.5
418725,4.5
418734,4.5
418747,4.5
418750,4.5
418751,4.5
418752,4.5
418753,4.5
418755,4.5
418756,4.5
418768,4.5
418790,4.5
418791,4.5
418793,4.5
418794,4.5
418795,4.5
418799,4.5
418805,4.5
418834,4.5
418843,4.5
418849,4.5
418879,4.5
418887,4.5
418888,4.5
418890,4.5
418895,4.5
418896,4.5
418897,4.5
418899,4.5
418900,4.5
418908,4.5
418917,4.5
418918,4.5
418944,4.5
418964,4.5
418981,4.5
418982,4.5
418983,4.5
418987,4.5
418989,4.5
418994,4.5
418995,4.5
418996,4.5
418998,4.5
418999,4.5
419000,4.5
419001,4.5
419002,4.5
419003,4.5
419004,4.5
419005,4.5
419038,4.5
419062,4.5
419123,4.5
419125,4.5
419129,4.5
419132,4.5
419133,4.5
419134,4.5
419135,4.5
419148,4.5
419152,4.5
419153,4.5
419154,4.5
419156,4.5
419157,4.5
419159,4.5
419161,4.5
419165,4.5
419166,4.5
419169,4.5
419170,4.5
419174,4.5
419190,4.5
419205,4.5
419206,4.5
419207,4.5
419208,4.5
419209,4.5
419230,4.5
419251,4.5
419257,4.5
419266,4.5
419273,4.5
419274,4.5
419279,4.5
419332,4.5
419333,4.5
419357,4.5
419430,4.5
419467,4.5
419474,4.5
419488,4.5
419489,4.5
419492,4.5
419498,4.5
419505,4.5
419511,4.5
419566,4.5
419598,4.5
419609,4.5
419617,4.5
419618,4.5
419665,4.5
419803,4.5
419890,4.5
419892,4.5
419906,4.5
420238,4.5
420291,4.5
420364,4.5
420365,4.5
420367,4.5
420368,4.5
420370,4.5
420484,4.5
420487,4.5
420500,4.5
420501,4.5
420522,4.5
420525,4.5
420529,4.5
420530,4.5
420550,4.5
420553,4.5
420560,4.5
420564,4.5
420565,4.5
420568,4.5
420590,4.5
420629,4.5
420634,4.5
420636,4.5
420638,4.5
420666,4.5
420710,4.5
420725,4.5
420747,4.5
420749,4.5
420751,4.5
420753,4.5
420755,4.5
420756,4.5
420758,4.5
420759,4.5
420779,4.5
420790,4.5
420799,4.5
420813,4.5
420816,4.5
420817,4.5
420820,4.5
420821,4.5
420826,4.5
420832,4.5
420833,4.5
420839,4.5
420840,4.5
420842,4.5
420859,4.5
420877,4.5
420879,4.5
420960,4.5
420964,4.5
420966,4.5
421013,4.5
421015,4.5
421017,4.5
421021,4.5
421034,4.5
421131,4.5
421132,4.5
421145,4.5
421200,4.5
421265,4.5
421270,4.5
421274,4.5
421304,4.5
421313,4.5
421324,4.5
421338,4.5
421358,4.5
421364,4.5
421367,4.5
421376,4.5
421386,4.5
421405,4.5
421406,4.5
421411,4.5
421413,4.5
421414,4.5
421415,4.5
421416,4.5
421417,4.5
421419,4.5
421432,4.5
421456,4.5
421464,4.5
421498,4.5
421522,4.5
421530,4.5
421537,4.5
421559,4.5
421569,4.5
421573,4.5
421609,4.5
421636,4.5
421684,4.5
421690,4.5
421703,4.5
421705,4.5
421721,4.5
421722,4.5
421723,4.5
421725,4.5
421729,4.5
421750,4.5
421757,4.5
421760,4.5
421766,4.5
421770,4.5
421771,4.5
421772,4.5
421775,4.5
421777,4.5
421806,4.5
421808,4.5
421812,4.5
421855,4.5
421874,4.5
421907,4.5
421908,4.5
421912,4.5
421913,4.5
421934,4.5
421935,4.5
421953,4.5
421954,4.5
421978,4.5
421982,4.5
421984,4.5
422039,4.5
422041,4.5
422049,4.5
422057,4.5
422067,4.5
422068,4.5
422071,4.5
422075,4.5
422076,4.5
422103,4.5
422121,4.5
422126,4.5
422136,4.5
422140,4.5
422143,4.5
422150,4.5
422151,4.5
422152,4.5
422158,4.5
422159,4.5
422165,4.5
422188,4.5
422193,4.5
422195,4.5
422200,4.5
422201,4.5
422206,4.5
422208,4.5
422210,4.5
422216,4.5
422218,4.5
422220,4.5
422227,4.5
422244,4.5
422267,4.5
422282,4.5
422364,4.5
422371,4.5
422372,4.5
422390,4.5
422414,4.5
422415,4.5
422418,4.5
422425,4.5
422488,4.5
422496,4.5
422499,4.5
422505,4.5
422514,4.5
422520,4.5
422522,4.5
422525,4.5
422528,4.5
422551,4.5
422554,4.5
422555,4.5
422556,4.5
422579,4.5
422585,4.5
422587,4.5
422588,4.5
422589,4.5
422590,4.5
422599,4.5
422602,4.5
422611,4.5
422617,4.5
422618,4.5
422636,4.5
422645,4.5
422651,4.5
422710,4.5
422713,4.5
422714,4.5
422719,4.5
422724,4.5
422733,4.5
422737,4.5
422760,4.5
422785,4.5
422802,4.5
422803,4.5
422804,4.5
422805,4.5
422807,4.5
422809,4.5
422833,4.5
422839,4.5
422845,4.5
422872,4.5
422885,4.5
422886,4.5
422894,4.5
422944,4.5
422946,4.5
422977,4.5
422985,4.5
422988,4.5
422989,4.5
422990,4.5
422991,4.5
422997,4.5
422998,4.5
422999,4.5
423006,4.5
423014,4.5
423040,4.5
423046,4.5
423071,4.5
423101,4.5
423127,4.5
423152,4.5
423170,4.5
423181,4.5
423190,4.5
423192,4.5
423195,4.5
423207,4.5
423221,4.5
423239,4.5
423245,4.5
423249,4.5
423250,4.5
423270,4.5
423277,4.5
423283,4.5
423287,4.5
423288,4.5
423289,4.5
423391,4.5
423393,4.5
423396,4.5
423398,4.5
423400,4.5
423426,4.5
423437,4.5
423471,4.5
423484,4.5
423505,4.5
423506,4.5
423512,4.5
423520,4.5
423522,4.5
423523,4.5
423525,4.5
423526,4.5
423532,4.5
423539,4.5
423544,4.5
423572,4.5
423583,4.5
423587,4.5
423600,4.5
423602,4.5
423609,4.5
423624,4.5
423645,4.5
423646,4.5
423686,4.5
423700,4.5
423701,4.5
423703,4.5
423704,4.5
423705,4.5
423733,4.5
423738,4.5
423741,4.5
423755,4.5
423757,4.5
423759,4.5
423760,4.5
423761,4.5
423764,4.5
423765,4.5
423772,4.5
423773,4.5
423781,4.5
423782,4.5
423792,4.5
423797,4.5
423818,4.5
423850,4.5
423866,4.5
423875,4.5
423878,4.5
423880,4.5
423881,4.5
423882,4.5
423883,4.5
423887,4.5
423910,4.5
423948,4.5
423964,4.5
423993,4.5
424014,4.5
424092,4.5
424094,4.5
424098,4.5
424121,4.5
424122,4.5
424124,4.5
424127,4.5
424128,4.5
424129,4.5
424130,4.5
424131,4.5
424168,4.5
424169,4.5
424234,4.5
424242,4.5
424243,4.5
424248,4.5
424336,4.5
424345,4.5
424394,4.5
424413,4.5
424460,4.5
424477,4.5
424484,4.5
424511,4.5
424521,4.5
424523,4.5
424527,4.5
424537,4.5
424549,4.5
424554,4.5
424575,4.5
424582,4.5
424590,4.5
424597,4.5
424604,4.5
424612,4.5
424614,4.5
424623,4.5
424627,4.5
424636,4.5
424641,4.5
424642,4.5
424650,4.5
424683,4.5
424691,4.5
424697,4.5
424705,4.5
424706,4.5
424707,4.5
424711,4.5
424721,4.5
424735,4.5
424738,4.5
424740,4.5
424755,4.5
424767,4.5
424777,4.5
424782,4.5
424786,4.5
424793,4.5
424796,4.5
424798,4.5
424807,4.5
424831,4.5
424843,4.5
424844,4.5
424845,4.5
424848,4.5
424850,4.5
424851,4.5
424857,4.5
424874,4.5
424897,4.5
424920,4.5
424925,4.5
424931,4.5
424933,4.5
424937,4.5
424942,4.5
424961,4.5
425039,4.5
425092,4.5
425093,4.5
425094,4.5
425097,4.5
425098,4.5
425114,4.5
425128,4.5
425231,4.5
425257,4.5
425281,4.5
425292,4.5
425321,4.5
425380,4.5
425388,4.5
425390,4.5
425405,4.5
425408,4.5
425417,4.5
425480,4.5
425540,4.5
425547,4.5
425553,4.5
425554,4.5
425555,4.5
425557,4.5
425558,4.5
425559,4.5
425561,4.5
425577,4.5
425580,4.5
425588,4.5
425589,4.5
425590,4.5
425592,4.5
425598,4.5
425599,4.5
425663,4.5
425715,4.5
425716,4.5
425718,4.5
425730,4.5
425748,4.5
425751,4.5
425759,4.5
425780,4.5
425792,4.5
425845,4.5
425884,4.5
425902,4.5
425909,4.5
425923,4.5
425931,4.5
425932,4.5
425933,4.5
425939,4.5
425944,4.5
425958,4.5
425963,4.5
425978,4.5
426037,4.5
426041,4.5
426042,4.5
426109,4.5
426126,4.5
426135,4.5
426139,4.5
426141,4.5
426150,4.5
426153,4.5
426165,4.5
426178,4.5
426187,4.5
426207,4.5
426212,4.5
426220,4.5
426221,4.5
426222,4.5
426230,4.5
426231,4.5
426232,4.5
426234,4.5
426240,4.5
426264,4.5
426266,4.5
426271,4.5
426275,4.5
426318,4.5
426343,4.5
426345,4.5
426430,4.5
426441,4.5
426444,4.5
426445,4.5
426457,4.5
426459,4.5
426461,4.5
426489,4.5
426522,4.5
426535,4.5
426537,4.5
426538,4.5
426555,4.5
426567,4.5
426573,4.5
426584,4.5
426590,4.5
426605,4.5
426606,4.5
426607,4.5
426613,4.5
426616,4.5
426617,4.5
426618,4.5
426632,4.5
426634,4.5
426652,4.5
426723,4.5
426724,4.5
426725,4.5
426726,4.5
426733,4.5
426744,4.5
426746,4.5
426747,4.5
426752,4.5
426755,4.5
426756,4.5
426778,4.5
426783,4.5
426785,4.5
426836,4.5
426855,4.5
426876,4.5
426895,4.5
426897,4.5
426900,4.5
426949,4.5
426960,4.5
426963,4.5
426967,4.5
426968,4.5
426983,4.5
426984,4.5
427018,4.5
427022,4.5
427023,4.5
427030,4.5
427059,4.5
427157,4.5
427172,4.5
427187,4.5
427188,4.5
427189,4.5
427191,4.5
427250,4.5
427377,4.5
427386,4.5
427398,4.5
427428,4.5
427446,4.5
427447,4.5
427470,4.5
427496,4.5
427497,4.5
427501,4.5
427502,4.5
427503,4.5
427505,4.5
427506,4.5
427507,4.5
427520,4.5
427536,4.5
427538,4.5
427540,4.5
427560,4.5
427561,4.5
427564,4.5
427565,4.5
427567,4.5
427568,4.5
427569,4.5
427570,4.5
427571,4.5
427572,4.5
427573,4.5
427574,4.5
427589,4.5
427595,4.5
427597,4.5
427621,4.5
427622,4.5
427623,4.5
427647,4.5
427653,4.5
427659,4.5
427660,4.5
427670,4.5
427674,4.5
427677,4.5
427683,4.5
427695,4.5
427696,4.5
427697,4.5
427717,4.5
427836,4.5
427870,4.5
427889,4.5
427901,4.5
427993,4.5
427997,4.5
428024,4.5
428039,4.5
428078,4.5
428085,4.5
428086,4.5
428088,4.5
428089,4.5
428090,4.5
428099,4.5
428106,4.5
428108,4.5
428116,4.5
428141,4.5
428147,4.5
428157,4.5
428158,4.5
428159,4.5
428169,4.5
428175,4.5
428178,4.5
428180,4.5
428181,4.5
428182,4.5
428183,4.5
428203,4.5
428208,4.5
428210,4.5
428308,4.5
428310,4.5
428333,4.5
428345,4.5
428348,4.5
428353,4.5
428358,4.5
428361,4.5
428369,4.5
428377,4.5
428386,4.5
428387,4.5
428389,4.5
428418,4.5
428425,4.5
428437,4.5
428465,4.5
428532,4.5
428564,4.5
428583,4.5
428604,4.5
428609,4.5
428612,4.5
428689,4.5
428691,4.5
428722,4.5
428724,4.5
428725,4.5
428729,4.5
428743,4.5
428753,4.5
428754,4.5
428764,4.5
428766,4.5
428779,4.5
428858,4.5
428859,4.5
428864,4.5
428865,4.5
428871,4.5
428872,4.5
428878,4.5
428881,4.5
428886,4.5
428903,4.5
428968,4.5
428972,4.5
428973,4.5
428980,4.5
428981,4.5
428987,4.5
428988,4.5
428989,4.5
428993,4.5
429001,4.5
429006,4.5
429013,4.5
429022,4.5
429059,4.5
429104,4.5
429119,4.5
429123,4.5
429132,4.5
429134,4.5
429140,4.5
429144,4.5
429149,4.5
429154,4.5
429155,4.5
429156,4.5
429159,4.5
429160,4.5
429161,4.5
429177,4.5
429179,4.5
429211,4.5
429212,4.5
429214,4.5
429215,4.5
429219,4.5
429220,4.5
429221,4.5
429255,4.5
429256,4.5
429269,4.5
429279,4.5
429290,4.5
429295,4.5
429296,4.5
429297,4.5
429317,4.5
429319,4.5
429324,4.5
429346,4.5
429353,4.5
429366,4.5
429369,4.5
429411,4.5
429448,4.5
429451,4.5
429460,4.5
429471,4.5
429474,4.5
429514,4.5
429515,4.5
429516,4.5
429595,4.5
429598,4.5
429600,4.5
429609,4.5
429611,4.5
429720,4.5
429727,4.5
429728,4.5
429803,4.5
429858,4.5
429860,4.5
429861,4.5
429863,4.5
429864,4.5
429865,4.5
429925,4.5
429926,4.5
429981,4.5
429982,4.5
430129,4.5
430143,4.5
430161,4.5
430162,4.5
430163,4.5
430183,4.5
430247,4.5
430282,4.5
430287,4.5
430288,4.5
430292,4.5
430306,4.5
430308,4.5
430311,4.5
430407,4.5
430441,4.5
430442,4.5
430443,4.5
430450,4.5
430454,4.5
430494,4.5
430554,4.5
430573,4.5
430618,4.5
430623,4.5
430627,4.5
430652,4.5
430654,4.5
430682,4.5
430683,4.5
430685,4.5
430687,4.5
430688,4.5
430689,4.5
430692,4.5
430693,4.5
430694,4.5
430695,4.5
430696,4.5
430701,4.5
430710,4.5
430711,4.5
430729,4.5
430754,4.5
430755,4.5
430759,4.5
430763,4.5
430764,4.5
430794,4.5
430817,4.5
430818,4.5
430821,4.5
430822,4.5
430827,4.5
430831,4.5
430854,4.5
430855,4.5
430867,4.5
430917,4.5
430919,4.5
430921,4.5
430927,4.5
430964,4.5
430976,4.5
430977,4.5
430978,4.5
430979,4.5
430983,4.5
430984,4.5
430986,4.5
430990,4.5
430992,4.5
430995,4.5
430996,4.5
430997,4.5
430998,4.5
430999,4.5
431000,4.5
431005,4.5
431014,4.5
431016,4.5
431019,4.5
431022,4.5
431043,4.5
431047,4.5
431061,4.5
